store;website;has_options;type;attribute_set;config_attributes;category_ids;sku;associated;status;visibility;codarticulo;name;description;short_description;codalternativo;tax_class_id;departamento;seccion;familia;subfamilia;temporada;manufacturer;talla;color;codbarras;norma;tacon;composicion;tipo;refproveedor;descatalogado;visibleweb;fechamodificado;rutaimagen;direccioninternet;documentoasociado;campo_uno;campo_dos;campo_tres;campo_cuatro;campo_cinco;campo_seis;campo_siete;campo_ocho;campo_nueve;idtarifav;price;special_from_date;special_to_date;special_price;qty;is_in_stock;news_from_date;news_to_date;weight;CHECKSUM;
admin;base;1;configurable;Default;talla,color;2,1,10;D7B620070;D7B62007050300BLU;Habilitado;Catálogo, Búsqueda;;SHORT NYLON STRECH;SHORT NYLON STRECH;;;IVA AL 21%;2;1;10;;PV14P;DSQUARED2;;;;OUT FARFETCH;SI;SEASONAL;141;D7B620070;;;;/media/import/fotosweb/dsquared2/141/short_nylonblue.jpg;;;STRETCH NYLON SWIM SHORTS;91% NYLON 7% ELASTANE 2% POLYURETHANE;;/media/import/fotosweb/dsquared2/141/short_nylonblue1.jpg;/media/import/fotosweb/dsquared2/141/short_nylonblue2.jpg;;;;IT;;171.07;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;0;simple;Default;;;D7B20010046206NERO;;Habilitado;Not Visible Individually;105965;SLIP BEACH LOW;SLIP BEACH LOW;;;IVA AL 21%;2;1;10;;PV14P;DSQUARED2;46;206NERO;1059653;OUT FARFETCH;SI;SEASONAL;141;D7B200100;F;F;20/12/13;/media/import/fotosweb/dsquared2/141/slip_beachlow.jpg;;;LOW SWIM TRUNKS;70% NYLON 28% ELASTANE 2% POLYESTER;;/media/import/fotosweb/dsquared2/141/slip_beachlow1.jpg;/media/import/fotosweb/dsquared2/141/slip_beachlow2.jpg;;;F;IT;4;123.97;30/12/99;30/12/99;.00;1.00;1;18/12/13;17/01/14;1;-1810473535;
admin;base;0;simple;Default;;;D7B20010048206NERO;;Habilitado;Not Visible Individually;105965;SLIP BEACH LOW;SLIP BEACH LOW;;;IVA AL 21%;2;1;10;;PV14P;DSQUARED2;48;206NERO;1059652;OUT FARFETCH;SI;SEASONAL;141;D7B200100;F;F;20/12/13;/media/import/fotosweb/dsquared2/141/slip_beachlow.jpg;;;LOW SWIM TRUNKS;70% NYLON 28% ELASTANE 2% POLYESTER;;/media/import/fotosweb/dsquared2/141/slip_beachlow1.jpg;/media/import/fotosweb/dsquared2/141/slip_beachlow2.jpg;;;F;IT;4;123.97;30/12/99;30/12/99;.00;3.00;1;18/12/13;17/01/14;1;1964384823;
admin;base;0;simple;Default;;;D7B20010050206NERO;;Habilitado;Not Visible Individually;105965;SLIP BEACH LOW;SLIP BEACH LOW;;;IVA AL 21%;2;1;10;;PV14P;DSQUARED2;50;206NERO;1059651;OUT FARFETCH;SI;SEASONAL;141;D7B200100;F;F;20/12/13;/media/import/fotosweb/dsquared2/141/slip_beachlow.jpg;;;LOW SWIM TRUNKS;70% NYLON 28% ELASTANE 2% POLYESTER;;/media/import/fotosweb/dsquared2/141/slip_beachlow1.jpg;/media/import/fotosweb/dsquared2/141/slip_beachlow2.jpg;;;F;IT;4;123.97;30/12/99;30/12/99;.00;3.00;1;18/12/13;17/01/14;1;-166321618;
admin;base;1;configurable;Default;talla,color;2,1,10;D7B200100;D7B20010046206NERO,D7B20010048206NERO,D7B20010050206NERO;Habilitado;Catálogo, Búsqueda;;SLIP BEACH LOW;SLIP BEACH LOW;;;IVA AL 21%;2;1;10;;PV14P;DSQUARED2;;;;OUT FARFETCH;SI;SEASONAL;141;D7B200100;;;;/media/import/fotosweb/dsquared2/141/slip_beachlow2.jpg;;;LOW SWIM TRUNKS;70% NYLON 28% ELASTANE 2% POLYESTER;;/media/import/fotosweb/dsquared2/141/slip_beachlow1.jpg;/media/import/fotosweb/dsquared2/141/slip_beachlow2.jpg;;;;IT;;123.97;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;1;configurable;Default;talla,color;2,1,10;D7B200100;D7B20010046206NERO,D7B20010048206NERO,D7B20010050206NERO;Habilitado;Catálogo, Búsqueda;;SLIP BEACH LOW;SLIP BEACH LOW;;;IVA AL 21%;2;1;10;;PV14P;DSQUARED2;;;;OUT FARFETCH;SI;SEASONAL;141;D7B200100;;;;/media/import/fotosweb/dsquared2/141/slip_beachlow1.jpg;;;LOW SWIM TRUNKS;70% NYLON 28% ELASTANE 2% POLYESTER;;/media/import/fotosweb/dsquared2/141/slip_beachlow1.jpg;/media/import/fotosweb/dsquared2/141/slip_beachlow2.jpg;;;;IT;;123.97;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;1;configurable;Default;talla,color;2,1,10;D7B200100;D7B20010046206NERO,D7B20010048206NERO,D7B20010050206NERO;Habilitado;Catálogo, Búsqueda;;SLIP BEACH LOW;SLIP BEACH LOW;;;IVA AL 21%;2;1;10;;PV14P;DSQUARED2;;;;OUT FARFETCH;SI;SEASONAL;141;D7B200100;;;;/media/import/fotosweb/dsquared2/141/slip_beachlow.jpg;;;LOW SWIM TRUNKS;70% NYLON 28% ELASTANE 2% POLYESTER;;/media/import/fotosweb/dsquared2/141/slip_beachlow1.jpg;/media/import/fotosweb/dsquared2/141/slip_beachlow2.jpg;;;;IT;;123.97;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;0;simple;Default;;;D7B33012046200NREO;;Habilitado;Not Visible Individually;105966;SLIP LOGO LATERAL;SLIP LOGO LATERAL;;;IVA AL 21%;2;1;10;;PV14P;DSQUARED2;46;200NREO;1059664;OUT FARFETCH;SI;SEASONAL;141;D7B330120;F;F;20/12/13;/media/import/fotosweb/dsquared2/141/slip_logolateral.jpg;;;SIDED LOGO SWIM TRUNKS;72% NYLON  28% ELASTANE;;/media/import/fotosweb/dsquared2/141/slip_logolateral1.jpg;/media/import/fotosweb/dsquared2/141/slip_logolateral2.jpg;;;F;IT;4;90.08;30/12/99;30/12/99;.00;1.00;1;11/12/13;10/01/14;1;-741911736;
admin;base;0;simple;Default;;;D7B33012048200NREO;;Habilitado;Not Visible Individually;105966;SLIP LOGO LATERAL;SLIP LOGO LATERAL;;;IVA AL 21%;2;1;10;;PV14P;DSQUARED2;48;200NREO;1059663;OUT FARFETCH;SI;SEASONAL;141;D7B330120;F;F;20/12/13;/media/import/fotosweb/dsquared2/141/slip_logolateral.jpg;;;SIDED LOGO SWIM TRUNKS;72% NYLON  28% ELASTANE;;/media/import/fotosweb/dsquared2/141/slip_logolateral1.jpg;/media/import/fotosweb/dsquared2/141/slip_logolateral2.jpg;;;F;IT;4;90.08;30/12/99;30/12/99;.00;3.00;1;11/12/13;10/01/14;1;885468350;
admin;base;0;simple;Default;;;D7B33012050200NREO;;Habilitado;Not Visible Individually;105966;SLIP LOGO LATERAL;SLIP LOGO LATERAL;;;IVA AL 21%;2;1;10;;PV14P;DSQUARED2;50;200NREO;1059662;OUT FARFETCH;SI;SEASONAL;141;D7B330120;F;F;20/12/13;/media/import/fotosweb/dsquared2/141/slip_logolateral.jpg;;;SIDED LOGO SWIM TRUNKS;72% NYLON  28% ELASTANE;;/media/import/fotosweb/dsquared2/141/slip_logolateral1.jpg;/media/import/fotosweb/dsquared2/141/slip_logolateral2.jpg;;;F;IT;4;90.08;30/12/99;30/12/99;.00;2.00;1;11/12/13;10/01/14;1;-1245238097;
admin;base;0;simple;Default;;;D7B33012052200NREO;;Habilitado;Not Visible Individually;105966;SLIP LOGO LATERAL;SLIP LOGO LATERAL;;;IVA AL 21%;2;1;10;;PV14P;DSQUARED2;52;200NREO;1059661;OUT FARFETCH;SI;SEASONAL;141;D7B330120;F;F;20/12/13;/media/import/fotosweb/dsquared2/141/slip_logolateral.jpg;;;SIDED LOGO SWIM TRUNKS;72% NYLON  28% ELASTANE;;/media/import/fotosweb/dsquared2/141/slip_logolateral1.jpg;/media/import/fotosweb/dsquared2/141/slip_logolateral2.jpg;;;F;IT;4;90.08;30/12/99;30/12/99;.00;1.00;1;11/12/13;10/01/14;1;-1765321891;
admin;base;1;configurable;Default;talla,color;2,1,10;D7B330120;D7B33012046200NREO,D7B33012048200NREO,D7B33012050200NREO,D7B33012052200NREO;Habilitado;Catálogo, Búsqueda;;SLIP LOGO LATERAL;SLIP LOGO LATERAL;;;IVA AL 21%;2;1;10;;PV14P;DSQUARED2;;;;OUT FARFETCH;SI;SEASONAL;141;D7B330120;;;;/media/import/fotosweb/dsquared2/141/slip_logolateral2.jpg;;;SIDED LOGO SWIM TRUNKS;72% NYLON  28% ELASTANE;;/media/import/fotosweb/dsquared2/141/slip_logolateral1.jpg;/media/import/fotosweb/dsquared2/141/slip_logolateral2.jpg;;;;IT;;90.08;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;1;configurable;Default;talla,color;2,1,10;D7B330120;D7B33012046200NREO,D7B33012048200NREO,D7B33012050200NREO,D7B33012052200NREO;Habilitado;Catálogo, Búsqueda;;SLIP LOGO LATERAL;SLIP LOGO LATERAL;;;IVA AL 21%;2;1;10;;PV14P;DSQUARED2;;;;OUT FARFETCH;SI;SEASONAL;141;D7B330120;;;;/media/import/fotosweb/dsquared2/141/slip_logolateral1.jpg;;;SIDED LOGO SWIM TRUNKS;72% NYLON  28% ELASTANE;;/media/import/fotosweb/dsquared2/141/slip_logolateral1.jpg;/media/import/fotosweb/dsquared2/141/slip_logolateral2.jpg;;;;IT;;90.08;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;1;configurable;Default;talla,color;2,1,10;D7B330120;D7B33012046200NREO,D7B33012048200NREO,D7B33012050200NREO,D7B33012052200NREO;Habilitado;Catálogo, Búsqueda;;SLIP LOGO LATERAL;SLIP LOGO LATERAL;;;IVA AL 21%;2;1;10;;PV14P;DSQUARED2;;;;OUT FARFETCH;SI;SEASONAL;141;D7B330120;;;;/media/import/fotosweb/dsquared2/141/slip_logolateral.jpg;;;SIDED LOGO SWIM TRUNKS;72% NYLON  28% ELASTANE;;/media/import/fotosweb/dsquared2/141/slip_logolateral1.jpg;/media/import/fotosweb/dsquared2/141/slip_logolateral2.jpg;;;;IT;;90.08;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;0;simple;Default;;;D7B34011048331BLU;;Habilitado;Not Visible Individually;105967;SLIP LOGO DETRAS;SLIP LOGO DETRAS;;;IVA AL 21%;2;1;10;;PV14P;DSQUARED2;48;331BLU;10596718;OUT FARFETCH;SI;SEASONAL;141;D7B340110;F;F;20/12/13;/media/import/fotosweb/dsquared2/141/slip_logodetrasblue.jpg;;;BACK LOGO SWIM TRUNKS;80% NYLON 20% ELASTANE;;/media/import/fotosweb/dsquared2/141/slip_logodetrasblue1.jpg;/media/import/fotosweb/dsquared2/141/slip_logodetrasblue2.jpg;;;F;IT;4;104.96;30/12/99;30/12/99;.00;3.00;1;18/12/13;17/01/14;1;-1956071928;
admin;base;0;simple;Default;;;D7B34011048431FUXIA;;Habilitado;Not Visible Individually;105967;SLIP LOGO DETRAS;SLIP LOGO DETRAS;;;IVA AL 21%;2;1;10;;PV14P;DSQUARED2;48;431FUXIA;1059672;OUT FARFETCH;SI;SEASONAL;141;D7B340110;F;F;20/12/13;/media/import/fotosweb/dsquared2/141/slip_logodetrasblue.jpg;;;BACK LOGO SWIM TRUNKS;80% NYLON 20% ELASTANE;;/media/import/fotosweb/dsquared2/141/slip_logodetrasblue1.jpg;/media/import/fotosweb/dsquared2/141/slip_logodetrasblue2.jpg;;;F;IT;4;104.96;30/12/99;30/12/99;.00;3.00;1;11/12/13;10/01/14;1;-1473586265;
admin;base;0;simple;Default;;;D7B34011050331BLU;;Habilitado;Not Visible Individually;105967;SLIP LOGO DETRAS;SLIP LOGO DETRAS;;;IVA AL 21%;2;1;10;;PV14P;DSQUARED2;50;331BLU;10596717;OUT FARFETCH;SI;SEASONAL;141;D7B340110;F;F;20/12/13;/media/import/fotosweb/dsquared2/141/slip_logodetrasblue.jpg;;;BACK LOGO SWIM TRUNKS;80% NYLON 20% ELASTANE;;/media/import/fotosweb/dsquared2/141/slip_logodetrasblue1.jpg;/media/import/fotosweb/dsquared2/141/slip_logodetrasblue2.jpg;;;F;IT;4;104.96;30/12/99;30/12/99;.00;3.00;1;18/12/13;17/01/14;1;-1670859248;
admin;base;0;simple;Default;;;D7B34011050431FUXIA;;Habilitado;Not Visible Individually;105967;SLIP LOGO DETRAS;SLIP LOGO DETRAS;;;IVA AL 21%;2;1;10;;PV14P;DSQUARED2;50;431FUXIA;1059671;OUT FARFETCH;SI;SEASONAL;141;D7B340110;F;F;20/12/13;/media/import/fotosweb/dsquared2/141/slip_logodetrasblue.jpg;;;BACK LOGO SWIM TRUNKS;80% NYLON 20% ELASTANE;;/media/import/fotosweb/dsquared2/141/slip_logodetrasblue1.jpg;/media/import/fotosweb/dsquared2/141/slip_logodetrasblue2.jpg;;;F;IT;4;104.96;30/12/99;30/12/99;.00;3.00;1;11/12/13;10/01/14;1;-1423254617;
admin;base;1;configurable;Default;talla,color;2,1,10;D7B340110;D7B34011048331BLU,D7B34011048431FUXIA,D7B34011050331BLU,D7B34011050431FUXIA;Habilitado;Catálogo, Búsqueda;;SLIP LOGO DETRAS;SLIP LOGO DETRAS;;;IVA AL 21%;2;1;10;;PV14P;DSQUARED2;;;;OUT FARFETCH;SI;SEASONAL;141;D7B340110;;;;/media/import/fotosweb/dsquared2/141/slip_logodetrasblue2.jpg;;;BACK LOGO SWIM TRUNKS;80% NYLON 20% ELASTANE;;/media/import/fotosweb/dsquared2/141/slip_logodetrasblue1.jpg;/media/import/fotosweb/dsquared2/141/slip_logodetrasblue2.jpg;;;;IT;;104.96;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;1;configurable;Default;talla,color;2,1,10;D7B340110;D7B34011048331BLU,D7B34011048431FUXIA,D7B34011050331BLU,D7B34011050431FUXIA;Habilitado;Catálogo, Búsqueda;;SLIP LOGO DETRAS;SLIP LOGO DETRAS;;;IVA AL 21%;2;1;10;;PV14P;DSQUARED2;;;;OUT FARFETCH;SI;SEASONAL;141;D7B340110;;;;/media/import/fotosweb/dsquared2/141/slip_logodetrasblue1.jpg;;;BACK LOGO SWIM TRUNKS;80% NYLON 20% ELASTANE;;/media/import/fotosweb/dsquared2/141/slip_logodetrasblue1.jpg;/media/import/fotosweb/dsquared2/141/slip_logodetrasblue2.jpg;;;;IT;;104.96;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;1;configurable;Default;talla,color;2,1,10;D7B340110;D7B34011048331BLU,D7B34011048431FUXIA,D7B34011050331BLU,D7B34011050431FUXIA;Habilitado;Catálogo, Búsqueda;;SLIP LOGO DETRAS;SLIP LOGO DETRAS;;;IVA AL 21%;2;1;10;;PV14P;DSQUARED2;;;;OUT FARFETCH;SI;SEASONAL;141;D7B340110;;;;/media/import/fotosweb/dsquared2/141/slip_logodetrasblue.jpg;;;BACK LOGO SWIM TRUNKS;80% NYLON 20% ELASTANE;;/media/import/fotosweb/dsquared2/141/slip_logodetrasblue1.jpg;/media/import/fotosweb/dsquared2/141/slip_logodetrasblue2.jpg;;;;IT;;104.96;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;0;simple;Default;;;D7B37018046387CELESTE;;Habilitado;Not Visible Individually;105968;SLIP CAMU CELESTE;SLIP CAMU CELESTE;;;IVA AL 21%;2;1;10;;PV14P;DSQUARED2;46;387CELESTE;1059683;OUT FARFETCH;SI;SEASONAL;141;D7B370180;F;F;20/12/13;/media/import/fotosweb/dsquared2/141/slip_camu.jpg;;;CAMOU SWIM TRUNKS;80% NYLON 20% ELASTANE;;/media/import/fotosweb/dsquared2/141/slip_camu1.jpg;/media/import/fotosweb/dsquared2/141/slip_camu2.jpg;;;F;IT;4;94.21;30/12/99;30/12/99;.00;1.00;1;11/12/13;10/01/14;1;209886463;
admin;base;1;configurable;Default;talla,color;2,1,10;D7B370180;D7B37018046387CELESTE;Habilitado;Catálogo, Búsqueda;;SLIP CAMU CELESTE;SLIP CAMU CELESTE;;;IVA AL 21%;2;1;10;;PV14P;DSQUARED2;;;;OUT FARFETCH;SI;SEASONAL;141;D7B370180;;;;/media/import/fotosweb/dsquared2/141/slip_camu2.jpg;;;CAMOU SWIM TRUNKS;80% NYLON 20% ELASTANE;;/media/import/fotosweb/dsquared2/141/slip_camu1.jpg;/media/import/fotosweb/dsquared2/141/slip_camu2.jpg;;;;IT;;94.21;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;1;configurable;Default;talla,color;2,1,10;D7B370180;D7B37018046387CELESTE;Habilitado;Catálogo, Búsqueda;;SLIP CAMU CELESTE;SLIP CAMU CELESTE;;;IVA AL 21%;2;1;10;;PV14P;DSQUARED2;;;;OUT FARFETCH;SI;SEASONAL;141;D7B370180;;;;/media/import/fotosweb/dsquared2/141/slip_camu1.jpg;;;CAMOU SWIM TRUNKS;80% NYLON 20% ELASTANE;;/media/import/fotosweb/dsquared2/141/slip_camu1.jpg;/media/import/fotosweb/dsquared2/141/slip_camu2.jpg;;;;IT;;94.21;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;1;configurable;Default;talla,color;2,1,10;D7B370180;D7B37018046387CELESTE;Habilitado;Catálogo, Búsqueda;;SLIP CAMU CELESTE;SLIP CAMU CELESTE;;;IVA AL 21%;2;1;10;;PV14P;DSQUARED2;;;;OUT FARFETCH;SI;SEASONAL;141;D7B370180;;;;/media/import/fotosweb/dsquared2/141/slip_camu.jpg;;;CAMOU SWIM TRUNKS;80% NYLON 20% ELASTANE;;/media/import/fotosweb/dsquared2/141/slip_camu1.jpg;/media/import/fotosweb/dsquared2/141/slip_camu2.jpg;;;;IT;;94.21;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;0;simple;Default;;;14S7102703L305KAKI;;Habilitado;Not Visible Individually;105973;POLO SLIM ROTTWEILER;POLO SLIM ROTTWEILER;;;IVA AL 21%;2;1;2;;PV14P;GIVENCHY;L;305KAKI;;OUT FARFETCH;SI;SEASONAL;141;14S7102703;F;F;03/01/14;/media/import/fotosweb/givenchy/141/polorottweiler.jpg;;;ROTTWEILER SLIM POLO;100% COTTON ;;/media/import/fotosweb/givenchy/141/polorottweiler1.jpg;/media/import/fotosweb/givenchy/141/polorottweiler2.jpg;;;F;STANDARD;4;245.45;30/12/99;30/12/99;.00;.00;1;;;1;-10989542;
admin;base;0;simple;Default;;;14S7102703M001BLACK;;Habilitado;Not Visible Individually;105973;POLO SLIM ROTTWEILER;POLO SLIM ROTTWEILER;;;IVA AL 21%;2;1;2;;PV14P;GIVENCHY;M;001BLACK;10597314;OUT FARFETCH;SI;SEASONAL;141;14S7102703;F;F;03/01/14;/media/import/fotosweb/givenchy/141/polorottweiler.jpg;;;ROTTWEILER SLIM POLO;100% COTTON ;;/media/import/fotosweb/givenchy/141/polorottweiler1.jpg;/media/import/fotosweb/givenchy/141/polorottweiler2.jpg;;;F;STANDARD;4;245.45;30/12/99;30/12/99;.00;2.00;1;31/12/13;30/01/14;1;-1292931602;
admin;base;0;simple;Default;;;14S7102703M305KAKI;;Habilitado;Not Visible Individually;105973;POLO SLIM ROTTWEILER;POLO SLIM ROTTWEILER;;;IVA AL 21%;2;1;2;;PV14P;GIVENCHY;M;305KAKI;;OUT FARFETCH;SI;SEASONAL;141;14S7102703;F;F;03/01/14;/media/import/fotosweb/givenchy/141/polorottweiler.jpg;;;ROTTWEILER SLIM POLO;100% COTTON ;;/media/import/fotosweb/givenchy/141/polorottweiler1.jpg;/media/import/fotosweb/givenchy/141/polorottweiler2.jpg;;;F;STANDARD;4;245.45;30/12/99;30/12/99;.00;.00;1;;;1;-279424997;
admin;base;0;simple;Default;;;14S7102703S001BLACK;;Habilitado;Not Visible Individually;105973;POLO SLIM ROTTWEILER;POLO SLIM ROTTWEILER;;;IVA AL 21%;2;1;2;;PV14P;GIVENCHY;S;001BLACK;10597313;OUT FARFETCH;SI;SEASONAL;141;14S7102703;F;F;03/01/14;/media/import/fotosweb/givenchy/141/polorottweiler.jpg;;;ROTTWEILER SLIM POLO;100% COTTON ;;/media/import/fotosweb/givenchy/141/polorottweiler1.jpg;/media/import/fotosweb/givenchy/141/polorottweiler2.jpg;;;F;STANDARD;4;245.45;30/12/99;30/12/99;.00;1.00;1;31/12/13;30/01/14;1;-1242623458;
admin;base;0;simple;Default;;;14S7102703S305KAKI;;Habilitado;Not Visible Individually;105973;POLO SLIM ROTTWEILER;POLO SLIM ROTTWEILER;;;IVA AL 21%;2;1;2;;PV14P;GIVENCHY;S;305KAKI;;OUT FARFETCH;SI;SEASONAL;141;14S7102703;F;F;03/01/14;/media/import/fotosweb/givenchy/141/polorottweiler.jpg;;;ROTTWEILER SLIM POLO;100% COTTON ;;/media/import/fotosweb/givenchy/141/polorottweiler1.jpg;/media/import/fotosweb/givenchy/141/polorottweiler2.jpg;;;F;STANDARD;4;245.45;30/12/99;30/12/99;.00;.00;1;;;1;257445892;
admin;base;0;simple;Default;;;14S7102703XL001BLACK;;Habilitado;Not Visible Individually;105973;POLO SLIM ROTTWEILER;POLO SLIM ROTTWEILER;;;IVA AL 21%;2;1;2;;PV14P;GIVENCHY;XL;001BLACK;10597312;OUT FARFETCH;SI;SEASONAL;141;14S7102703;F;F;03/01/14;/media/import/fotosweb/givenchy/141/polorottweiler.jpg;;;ROTTWEILER SLIM POLO;100% COTTON ;;/media/import/fotosweb/givenchy/141/polorottweiler1.jpg;/media/import/fotosweb/givenchy/141/polorottweiler2.jpg;;;F;STANDARD;4;245.45;30/12/99;30/12/99;.00;1.00;1;31/12/13;30/01/14;1;-708218566;
admin;base;0;simple;Default;;;14S7102703XL305KAKI;;Habilitado;Not Visible Individually;105973;POLO SLIM ROTTWEILER;POLO SLIM ROTTWEILER;;;IVA AL 21%;2;1;2;;PV14P;GIVENCHY;XL;305KAKI;;OUT FARFETCH;SI;SEASONAL;141;14S7102703;F;F;03/01/14;/media/import/fotosweb/givenchy/141/polorottweiler.jpg;;;ROTTWEILER SLIM POLO;100% COTTON ;;/media/import/fotosweb/givenchy/141/polorottweiler1.jpg;/media/import/fotosweb/givenchy/141/polorottweiler2.jpg;;;F;STANDARD;4;245.45;30/12/99;30/12/99;.00;.00;1;;;1;-1186319376;
admin;base;0;simple;Default;;;14S7102703XS001BLACK;;Habilitado;Not Visible Individually;105973;POLO SLIM ROTTWEILER;POLO SLIM ROTTWEILER;;;IVA AL 21%;2;1;2;;PV14P;GIVENCHY;XS;001BLACK;10597311;OUT FARFETCH;SI;SEASONAL;141;14S7102703;F;F;03/01/14;/media/import/fotosweb/givenchy/141/polorottweiler.jpg;;;ROTTWEILER SLIM POLO;100% COTTON ;;/media/import/fotosweb/givenchy/141/polorottweiler1.jpg;/media/import/fotosweb/givenchy/141/polorottweiler2.jpg;;;F;STANDARD;4;245.45;30/12/99;30/12/99;.00;1.00;1;31/12/13;30/01/14;1;-691441350;
admin;base;0;simple;Default;;;14S7102703XS305KAKI;;Habilitado;Not Visible Individually;105973;POLO SLIM ROTTWEILER;POLO SLIM ROTTWEILER;;;IVA AL 21%;2;1;2;;PV14P;GIVENCHY;XS;305KAKI;;OUT FARFETCH;SI;SEASONAL;141;14S7102703;F;F;03/01/14;/media/import/fotosweb/givenchy/141/polorottweiler.jpg;;;ROTTWEILER SLIM POLO;100% COTTON ;;/media/import/fotosweb/givenchy/141/polorottweiler1.jpg;/media/import/fotosweb/givenchy/141/polorottweiler2.jpg;;;F;STANDARD;4;245.45;30/12/99;30/12/99;.00;.00;1;;;1;1229599726;
admin;base;1;configurable;Default;talla,color;2,1,2;14S7102703;14S7102703L305KAKI,14S7102703M001BLACK,14S7102703M305KAKI,14S7102703S001BLACK,14S7102703S305KAKI,14S7102703XL001BLACK,14S7102703XL305KAKI,14S7102703XS001BLACK,14S7102703XS305KAKI;Habilitado;Catálogo, Búsqueda;;POLO SLIM ROTTWEILER;POLO SLIM ROTTWEILER;;;IVA AL 21%;2;1;2;;PV14P;GIVENCHY;;;;OUT FARFETCH;SI;SEASONAL;141;14S7102703;;;;/media/import/fotosweb/givenchy/141/polorottweiler2.jpg;;;ROTTWEILER SLIM POLO;100% COTTON ;;/media/import/fotosweb/givenchy/141/polorottweiler1.jpg;/media/import/fotosweb/givenchy/141/polorottweiler2.jpg;;;;STANDARD;;245.45;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;1;configurable;Default;talla,color;2,1,2;14S7102703;14S7102703L305KAKI,14S7102703M001BLACK,14S7102703M305KAKI,14S7102703S001BLACK,14S7102703S305KAKI,14S7102703XL001BLACK,14S7102703XL305KAKI,14S7102703XS001BLACK,14S7102703XS305KAKI;Habilitado;Catálogo, Búsqueda;;POLO SLIM ROTTWEILER;POLO SLIM ROTTWEILER;;;IVA AL 21%;2;1;2;;PV14P;GIVENCHY;;;;OUT FARFETCH;SI;SEASONAL;141;14S7102703;;;;/media/import/fotosweb/givenchy/141/polorottweiler1.jpg;;;ROTTWEILER SLIM POLO;100% COTTON ;;/media/import/fotosweb/givenchy/141/polorottweiler1.jpg;/media/import/fotosweb/givenchy/141/polorottweiler2.jpg;;;;STANDARD;;245.45;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;1;configurable;Default;talla,color;2,1,2;14S7102703;14S7102703L305KAKI,14S7102703M001BLACK,14S7102703M305KAKI,14S7102703S001BLACK,14S7102703S305KAKI,14S7102703XL001BLACK,14S7102703XL305KAKI,14S7102703XS001BLACK,14S7102703XS305KAKI;Habilitado;Catálogo, Búsqueda;;POLO SLIM ROTTWEILER;POLO SLIM ROTTWEILER;;;IVA AL 21%;2;1;2;;PV14P;GIVENCHY;;;;OUT FARFETCH;SI;SEASONAL;141;14S7102703;;;;/media/import/fotosweb/givenchy/141/polorottweiler.jpg;;;ROTTWEILER SLIM POLO;100% COTTON ;;/media/import/fotosweb/givenchy/141/polorottweiler1.jpg;/media/import/fotosweb/givenchy/141/polorottweiler2.jpg;;;;STANDARD;;245.45;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;0;simple;Default;;;14S624062341681MULTI;;Habilitado;Not Visible Individually;105978;CAMISA ROSAS PANELES;CAMISA ROSAS PANELES;;;IVA AL 21%;2;1;1;;PV14P;GIVENCHY;41;681MULTI;1059783;STAND BY;SI;SEASONAL;141;14S6240623;F;F;03/01/14;/media/import/fotosweb/givenchy/141/camisarosaspaneles.jpg;;;ROSES PANELS SHIRT;100% COTTON ;;/media/import/fotosweb/givenchy/141/camisarosaspaneles1.jpg;/media/import/fotosweb/givenchy/141/camisarosaspaneles2.jpg;;;F;STANDARD;4;363.64;30/12/99;30/12/99;.00;1.00;1;31/12/13;30/01/14;1;1166933199;
admin;base;0;simple;Default;;;14S624062342681MULTI;;Habilitado;Not Visible Individually;105978;CAMISA ROSAS PANELES;CAMISA ROSAS PANELES;;;IVA AL 21%;2;1;1;;PV14P;GIVENCHY;42;681MULTI;1059782;STAND BY;SI;SEASONAL;141;14S6240623;F;F;03/01/14;/media/import/fotosweb/givenchy/141/camisarosaspaneles.jpg;;;ROSES PANELS SHIRT;100% COTTON ;;/media/import/fotosweb/givenchy/141/camisarosaspaneles1.jpg;/media/import/fotosweb/givenchy/141/camisarosaspaneles2.jpg;;;F;STANDARD;4;363.64;30/12/99;30/12/99;.00;1.00;1;31/12/13;30/01/14;1;1150155983;
